transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT000097,C8025,123.42,01-02-2025 00:06,31,2025-02-01 00:06:00,2025,2,1,0,6,5,1,1,4.8237,0.2367,0,1,123.42,123.42,123.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TT000739,C1929,39.26,01-02-2025 00:20,22,2025-02-01 00:20:00,2025,2,1,0,20,5,1,1,3.6954,-0.6066,0,1,39.26,39.26,39.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001787,C4262,13.19,01-02-2025 00:36,43,2025-02-01 00:36:00,2025,2,1,0,36,5,1,1,2.6525,-0.8678,0,1,13.19,13.19,13.19,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT001889,C6068,412.12,01-02-2025 00:47,13,2025-02-01 00:47:00,2025,2,1,0,47,5,1,1,6.0237,3.1294,0,1,412.12,412.12,412.12,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
TT001984,C7590,63.48,01-02-2025 00:59,23,2025-02-01 00:59:00,2025,2,1,0,59,5,1,1,4.1664,-0.3639,0,1,63.48,63.48,63.48,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT001296,C8774,118.66,01-02-2025 01:09,17,2025-02-01 01:09:00,2025,2,1,1,9,5,1,1,4.7847,0.189,0,1,118.66,118.66,118.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
TT001218,C5088,4.7,01-02-2025 01:22,14,2025-02-01 01:22:00,2025,2,1,1,22,5,1,1,1.7405,-0.9529,0,1,4.7,4.7,4.7,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000760,C6569,31.1,01-02-2025 01:24,35,2025-02-01 01:24:00,2025,2,1,1,24,5,1,1,3.4689,-0.6884,0,1,31.1,31.1,31.1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001097,C7279,287.44,01-02-2025 01:28,7,2025-02-01 01:28:00,2025,2,1,1,28,5,1,1,5.6645,1.8801,0,1,287.44,287.44,287.44,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
TT000732,C2878,111.6,01-02-2025 01:30,20,2025-02-01 01:30:00,2025,2,1,1,30,5,1,1,4.7238,0.1182,0,1,111.6,111.6,111.6,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001143,C7693,155.42,01-02-2025 01:35,36,2025-02-01 01:35:00,2025,2,1,1,35,5,1,1,5.0525,0.5573,0,1,155.42,155.42,155.42,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT001441,C9072,22.03,01-02-2025 01:36,0,2025-02-01 01:36:00,2025,2,1,1,36,5,1,1,3.1368,-0.7793,0,1,22.03,22.03,22.03,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT000185,C5964,203.85,01-02-2025 01:38,3,2025-02-01 01:38:00,2025,2,1,1,38,5,1,1,5.3223,1.0425,0,1,203.85,203.85,203.85,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TT000835,C1404,154.03,01-02-2025 02:06,27,2025-02-01 02:06:00,2025,2,1,2,6,5,1,1,5.0436,0.5434,0,1,154.03,154.03,154.03,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001275,C7753,75.77,01-02-2025 02:15,27,2025-02-01 02:15:00,2025,2,1,2,15,5,1,1,4.3408,-0.2408,0,1,75.77,75.77,75.77,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000781,C5128,320.32,01-02-2025 02:16,41,2025-02-01 02:16:00,2025,2,1,2,16,5,1,1,5.7724,2.2096,0,1,320.32,320.32,320.32,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TT000071,C8124,78.56,01-02-2025 02:18,40,2025-02-01 02:18:00,2025,2,1,2,18,5,1,1,4.3765,-0.2128,0,1,78.56,78.56,78.56,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
TT001766,C7855,66.34,01-02-2025 02:36,24,2025-02-01 02:36:00,2025,2,1,2,36,5,1,1,4.2098,-0.3353,0,1,66.34,66.34,66.34,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
TT001663,C8658,260.97,01-02-2025 02:37,28,2025-02-01 02:37:00,2025,2,1,2,37,5,1,1,5.5682,1.6149,0,1,260.97,260.97,260.97,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TT000132,C7451,191.62,01-02-2025 03:04,22,2025-02-01 03:04:00,2025,2,1,3,4,5,1,1,5.2607,0.92,0,1,191.62,191.62,191.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
TT000244,C6744,387.81,01-02-2025 03:09,13,2025-02-01 03:09:00,2025,2,1,3,9,5,1,1,5.9631,2.8858,0,1,387.81,387.81,387.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
TT000747,C6575,3.64,01-02-2025 03:17,49,2025-02-01 03:17:00,2025,2,1,3,17,5,1,1,1.5347,-0.9635,0,1,3.64,3.64,3.64,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
TT000594,C4407,127.33,01-02-2025 03:24,5,2025-02-01 03:24:00,2025,2,1,3,24,5,1,1,4.8546,0.2758,0,1,127.33,127.33,127.33,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TT001714,C7836,106.85,01-02-2025 03:29,42,2025-02-01 03:29:00,2025,2,1,3,29,5,1,1,4.6807,0.0706,0,1,106.85,106.85,106.85,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001185,C1001,59.39,01-02-2025 03:34,44,2025-02-01 03:34:00,2025,2,1,3,34,5,1,1,4.1008,-0.4049,0,1,59.39,59.39,59.39,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
