transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T013146,C6563,288.84,2025-01-08 15:03:51,20,0,2025-08-01 15:03:51,2025,8,1,15,3,4,0,0,5.6693,1.8941,1,2,401.96,401.96,401.96,-113.12,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T004239,C3333,40.25,2025-01-08 15:04:00,49,0,2025-08-01 15:04:00,2025,8,1,15,4,4,0,0,3.7197,-0.5967,4,5,170.195,362.61,53.43,-129.945,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T000054,C4347,91.11,2025-01-08 15:05:20,1,0,2025-08-01 15:05:20,2025,8,1,15,5,4,0,0,4.523,-0.0871,0,1,91.11,91.11,91.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T013448,C2626,178.04,2025-01-08 15:07:49,5,1,2025-08-01 15:07:49,2025,8,1,15,7,4,0,0,5.1876,0.7839,2,3,62.955,63.64,62.27,115.085,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T012773,C6779,47.18,2025-01-08 15:08:30,47,0,2025-08-01 15:08:30,2025,8,1,15,8,4,0,0,3.8749,-0.5273,0,1,47.18,47.18,47.18,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T019924,C7886,6.52,2025-01-08 15:09:41,20,0,2025-08-01 15:09:41,2025,8,1,15,9,4,0,0,2.0176,-0.9347,3,4,46.7,74.24,20.99,-40.18,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T006145,C8955,18.41,2025-01-08 15:10:41,25,0,2025-08-01 15:10:41,2025,8,1,15,10,4,0,0,2.9658,-0.8155,3,4,106.97,171.1,5.62,-88.56,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T001450,C9126,68.75,2025-01-08 15:11:20,19,0,2025-08-01 15:11:20,2025,8,1,15,11,4,0,0,4.2449,-0.3111,1,2,263.29,263.29,263.29,-194.54,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T017785,C8812,33.52,2025-01-08 15:11:24,20,0,2025-08-01 15:11:24,2025,8,1,15,11,4,0,0,3.5415,-0.6641,3,4,21.6333,35.38,5.25,11.8867,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T016394,C4835,53.28,2025-01-08 15:15:57,11,0,2025-08-01 15:15:57,2025,8,1,15,15,4,0,0,3.9942,-0.4661,3,4,175.4867,433.54,16.05,-122.2067,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
