transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T016173,C4286,285.52,2025-01-04 00:05:52,11,0,2025-04-01 00:05:52,2025,4,1,0,5,1,0,1,5.6578,1.8609,2,3,194.37,324.6,64.14,91.15,0,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
T003360,C7454,159.08,2025-01-04 00:09:24,23,0,2025-04-01 00:09:24,2025,4,1,0,9,1,0,1,5.0757,0.594,0,1,159.08,159.08,159.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T011498,C1958,31.57,2025-01-04 00:10:17,18,0,2025-04-01 00:10:17,2025,4,1,0,10,1,0,1,3.4834,-0.6837,2,3,153.785,186.65,120.92,-122.215,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T004015,C2247,30.09,2025-01-04 00:10:19,10,0,2025-04-01 00:10:19,2025,4,1,0,10,1,0,1,3.4369,-0.6985,3,4,88.1333,141.2,13.31,-58.0433,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T010378,C6869,168.21,2025-01-04 00:11:06,11,0,2025-04-01 00:11:06,2025,4,1,0,11,1,0,1,5.1311,0.6854,3,4,66.3,141.6,0.7,101.91,0,0,0,1,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T000818,C1089,5.63,2025-01-04 00:12:34,34,0,2025-04-01 00:12:34,2025,4,1,0,12,1,0,1,1.8916,-0.9436,2,3,274.785,364.0,185.57,-269.155,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T008917,C3329,176.72,2025-01-04 00:13:06,0,0,2025-04-01 00:13:06,2025,4,1,0,13,1,0,1,5.1802,0.7707,0,1,176.72,176.72,176.72,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T003713,C1559,97.47,2025-01-04 00:15:32,40,0,2025-04-01 00:15:32,2025,4,1,0,15,1,0,1,4.5898,-0.0234,3,4,34.7,40.6,25.19,62.77,0,0,1,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T010242,C6235,64.54,2025-01-04 00:25:07,1,0,2025-04-01 00:25:07,2025,4,1,0,25,1,0,1,4.1827,-0.3533,2,3,43.05,62.39,23.71,21.49,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T012944,C3595,30.84,2025-01-04 00:29:07,17,0,2025-04-01 00:29:07,2025,4,1,0,29,1,0,1,3.4607,-0.691,3,4,58.29,143.28,12.53,-27.45,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
