transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT000000,C1214,182.14,payment,10-02-2025 06:07,Illinois,desktop,42
TT000001,C4232,62.02,deposit,07-02-2025 05:18,California,POS,49
TT000002,C6345,80.6,withdrawal,05-02-2025 15:51,New York,ATM,0
TT000003,C3662,181.64,transfer,10-02-2025 05:44,Illinois,mobile,19
TT000004,C4145,291.53,payment,03-02-2025 14:45,California,POS,22
TT000005,C8834,80.3,payment,09-02-2025 12:20,Florida,desktop,15
TT000006,C3943,167.27,deposit,04-02-2025 12:13,New York,desktop,41
TT000007,C2962,78.7,withdrawal,02-02-2025 05:36,New York,desktop,34
TT000008,C8000,3.39,withdrawal,07-02-2025 16:17,Illinois,ATM,45
TT000009,C5224,312.04,withdrawal,05-02-2025 20:57,Florida,POS,13
TT000010,C5683,170.25,payment,01-02-2025 14:37,Florida,ATM,11
TT000011,C9420,140.01,withdrawal,06-02-2025 07:17,Georgia,POS,3
TT000012,C3589,58.31,transfer,04-02-2025 08:35,Washington,mobile,35
TT000013,C5557,285.68,transfer,05-02-2025 07:11,Washington,mobile,35
TT000014,C1934,67.3,transfer,10-02-2025 06:54,Texas,mobile,20
TT000015,C2455,127.58,deposit,06-02-2025 23:11,New York,desktop,0
TT000016,C3227,10.6,deposit,08-02-2025 09:14,Texas,POS,22
TT000017,C7316,24.7,payment,10-02-2025 08:59,Florida,POS,15
TT000018,C1087,55.2,withdrawal,09-02-2025 07:14,Illinois,ATM,13
TT000019,C9771,87.06,payment,07-02-2025 12:30,California,desktop,40
TT000020,C5268,163.76,payment,09-02-2025 09:05,Washington,desktop,12
TT000021,C9337,27.56,withdrawal,04-02-2025 22:04,California,ATM,1
TT000022,C6040,148.88,transfer,04-02-2025 02:30,New York,mobile,12
TT000023,C6847,220.72,payment,07-02-2025 03:35,Georgia,desktop,6
TT000024,C4147,170.62,withdrawal,01-02-2025 17:48,Florida,desktop,13
TT000025,C8346,97.4,transfer,06-02-2025 08:23,Texas,desktop,18
TT000026,C7842,166.07,withdrawal,04-02-2025 22:33,Georgia,mobile,5
TT000027,C5609,209.97,withdrawal,10-02-2025 22:13,Illinois,desktop,13
TT000028,C2751,80.99,transfer,07-02-2025 10:01,California,mobile,25
TT000029,C4172,166.16,transfer,04-02-2025 07:46,California,POS,11
TT000030,C5320,54.67,deposit,03-02-2025 11:31,California,desktop,23
TT000031,C8339,73.91,payment,02-02-2025 13:20,Washington,ATM,21
TT000032,C9365,5.4,deposit,05-02-2025 23:07,Texas,desktop,45
TT000033,C8095,214.98,payment,06-02-2025 04:35,Washington,mobile,41
TT000034,C1382,15.13,transfer,07-02-2025 03:36,Washington,ATM,20
TT000035,C7168,32.32,withdrawal,10-02-2025 21:37,Washington,POS,47
TT000036,C1982,38.19,transfer,10-02-2025 04:36,Washington,ATM,46
TT000037,C3520,12.32,transfer,09-02-2025 04:41,New York,POS,29
TT000038,C1757,254.79,transfer,07-02-2025 16:44,New York,desktop,3
TT000039,C7101,350.77,payment,04-02-2025 20:14,Georgia,POS,28
TT000040,C4432,200.39,withdrawal,07-02-2025 12:15,Washington,ATM,39
TT000041,C5583,42.52,deposit,07-02-2025 07:09,Illinois,mobile,37
TT000042,C6605,5.68,payment,08-02-2025 11:01,Texas,mobile,10
TT000043,C3785,20.2,payment,04-02-2025 22:26,New York,ATM,39
TT000044,C2332,147.88,transfer,04-02-2025 03:35,Georgia,mobile,43
TT000045,C4943,33.68,transfer,01-02-2025 04:51,Florida,ATM,15
TT000046,C2064,223.12,payment,03-02-2025 23:04,Texas,mobile,24
TT000047,C3493,180.26,deposit,10-02-2025 14:48,Washington,mobile,3
TT000048,C5315,27.04,transfer,04-02-2025 17:11,Georgia,ATM,9
TT000049,C5891,118.24,withdrawal,10-02-2025 12:17,Washington,ATM,33
TT000050,C4834,58.39,payment,05-02-2025 09:39,California,POS,15
TT000051,C7625,24.2,transfer,06-02-2025 17:54,California,ATM,3
